clust,deg,neigh_deg,betw,clos,eccec,pager,const,hubs,auths,coren,diver,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_clust
0.0,0.06896551724137931,0.019999999999999997,6.527536434907405e-05,0.40509956431474603,0.23529411764705882,0.25353571977895356,0.45682293454855705,0.0,0.0,0.1,0.0,0.401436448097229,0.707467794418335,0.6211782693862915,0.5497559309005737,0.7673450708389282,0.2179778814315796,0.6634187698364258,0.1505555808544159,0.34190458059310913,0.44161683320999146,0.5657844543457031,0.7930740118026733,1.0,0.5324348211288452,0.6131616830825806,0.719622015953064,0.6333333333333333
0.3333333333333333,0.10344827586206896,0.1333333333333333,0.03593910057130717,0.07929856548042258,0.7058823529411764,0.1618380595334223,0.38061186669184943,6.152112046198648e-06,6.152112046198648e-06,0.2,0.0,0.5667563080787659,0.5517681837081909,0.3757646679878235,0.5754249095916748,0.530655026435852,0.23971900343894958,0.6577406525611877,0.5835047364234924,0.8506861925125122,0.3211418390274048,0.38165318965911865,0.4378671646118164,0.3921533226966858,0.7805994749069214,0.5563561916351318,0.7387896180152893,0.8333333333333334
0.22794117647058823,0.5862068965517241,0.4635294117647059,0.2025148016738099,0.08984347612106469,0.7647058823529411,0.47464953998585546,0.02047793897943037,4.616812254946861e-05,4.616812254946861e-05,0.6000000000000001,0.0,0.37445247173309326,0.7504121661186218,0.4201121926307678,0.38342756032943726,0.6910505294799805,0.27396953105926514,0.3286131024360657,0.671310305595398,0.573447585105896,0.7682532072067261,0.4463540315628052,0.5294411182403564,0.5435221195220947,0.5714913606643677,0.43657585978507996,0.48869484663009644,0.8333333333333334
0.2761904761904762,0.5172413793103449,0.36533333333333334,0.16536166948835984,0.08598846000214391,0.6470588235294118,0.4543664573236671,0.059192530997407955,1.023727415135682e-06,1.023727415135682e-06,0.6000000000000001,0.0,0.6191803216934204,0.4010022282600403,0.34803423285484314,0.6126787662506104,0.41738295555114746,0.42417746782302856,0.40580156445503235,0.6782367825508118,0.5512145757675171,0.3783235251903534,0.7706202268600464,0.2646733522415161,0.6542501449584961,0.4777333736419678,0.6912435293197632,0.32665860652923584,0.9333333333333333
0.4666666666666667,0.20689655172413793,0.38,0.017891444015957284,0.1020448966461566,0.5882352941176471,0.18897453166768627,0.19435780281574686,0.0001735865528085501,0.0001735865528085501,0.5,0.0,0.3613850176334381,0.5703102946281433,0.32123661041259766,0.5520139932632446,0.0896008312702179,0.6601577401161194,0.49609726667404175,0.29436302185058594,0.5020349621772766,0.45543771982192993,0.6217532753944397,0.7760642766952515,0.46285364031791687,0.5547415614128113,0.3459983766078949,0.47687777876853943,0.36666666666666664
0.0,0.06896551724137931,0.22,0.0002749092193456006,0.07227239035120123,0.7647058823529411,0.07129108077646627,0.45682293454855705,9.057165333701575e-07,9.057165333701575e-07,0.2,0.0,0.40334761142730713,0.33082151412963867,0.7974128723144531,0.5250585079193115,0.5138347148895264,0.4532538652420044,0.5679680109024048,0.2869582176208496,0.7834716439247131,0.6424124240875244,0.286697119474411,0.3470626473426819,0.6209485530853271,0.4925456643104553,0.3348900079727173,0.2666719853878021,0.23333333333333334
0.1,0.1724137931034483,0.168,0.13423210523939366,0.092368998871656,0.7058823529411764,0.2263185069172302,0.16572830987240153,5.431954489216836e-06,5.431954489216836e-06,0.30000000000000004,0.0,0.5094525814056396,0.22217732667922974,0.5791800022125244,0.48441457748413086,0.5412067174911499,0.10765340924263,0.4846358001232147,0.45529884099960327,0.5840216875076294,0.43457654118537903,0.6121398210525513,0.6575863361358643,0.47848641872406006,0.5995222330093384,0.4831291437149048,0.0614326149225235,0.0
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.4929017722606659,0.6473104953765869,0.5053523182868958,0.2153681218624115,0.24192720651626587,0.5085287690162659,0.36521774530410767,0.5736734867095947,0.6923360228538513,0.39146870374679565,0.5914300084114075,0.495915949344635,0.5098440051078796,0.7007874250411987,0.3764786124229431,0.21074716746807098,0.6666666666666666
0.5,0.13793103448275862,0.37000000000000005,0.017616777711023053,0.0975229080794221,0.6470588235294118,0.12734889504487903,0.26564617845217264,3.57913971138425e-05,3.57913971138425e-05,0.4,0.0,0.3155362606048584,0.41726773977279663,0.4089137315750122,0.45863640308380127,0.11413364112377167,0.6072738766670227,0.5506191253662109,0.3113187551498413,0.4677884578704834,0.5075421929359436,0.5969187021255493,0.7841523885726929,0.24444320797920227,0.6175676584243774,0.3732776343822479,0.3800135850906372,0.36666666666666664
0.0,0.13793103448275862,0.27,0.009048341080881359,0.07212859230256266,0.7058823529411764,0.1231417266573919,0.18523440182283554,0.010061764925358756,0.010061764925358756,0.30000000000000004,0.0,0.23922722041606903,0.39776211977005005,0.45723697543144226,0.41449594497680664,0.4292110502719879,0.8466051816940308,0.5717887282371521,0.2930094301700592,0.44490471482276917,0.3569846451282501,0.665355920791626,0.8387895226478577,0.5721285343170166,0.5279390215873718,0.8893362283706665,0.3528215289115906,0.8
0.0,0.10344827586206896,0.12,0.04338755005777312,0.08411377062652128,0.6470588235294118,0.1452354623372299,0.2757639127314093,2.432183079530761e-06,2.432183079530761e-06,0.2,0.0,0.4781808853149414,0.45953914523124695,0.6147162914276123,0.6848884224891663,0.17515847086906433,0.6275821924209595,0.44939038157463074,0.8683028221130371,0.7788059711456299,0.6184220910072327,0.6617183089256287,0.6495361924171448,0.24668097496032715,0.5211577415466309,0.6036262512207031,0.5951251983642578,0.16666666666666666
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.4951228201389313,0.657909631729126,0.5160009860992432,0.20831288397312164,0.23833703994750977,0.5120117664337158,0.37346354126930237,0.5921803712844849,0.6896846890449524,0.3958011269569397,0.6080498695373535,0.5044402480125427,0.4994758069515228,0.6965796947479248,0.388579785823822,0.22001655399799347,0.6666666666666666
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.493053138256073,0.6411811113357544,0.5002971887588501,0.22083209455013275,0.23840069770812988,0.5113031268119812,0.35492220520973206,0.5764561295509338,0.6980045437812805,0.3793973922729492,0.605273425579071,0.5037404894828796,0.506512463092804,0.69671231508255,0.3763749301433563,0.21159829199314117,0.4
0.0,0.034482758620689655,0.12,0.0,0.057176269270063834,0.8235294117647058,0.043682297449992344,1.0,3.297264042152132e-08,3.297264042152132e-08,0.1,0.0,0.4029189944267273,0.5304200649261475,0.5354384779930115,0.5518845319747925,0.5948419570922852,0.6624916195869446,0.1917145848274231,0.3052367866039276,0.36527276039123535,0.7490368485450745,0.5862087607383728,0.5538719892501831,0.15562567114830017,0.7662732601165771,0.2711445391178131,0.3457009792327881,0.7666666666666666
0.32142857142857145,0.27586206896551724,0.515,0.10129076723865275,0.10202476546193151,0.6470588235294118,0.2557393092013705,0.09777104495827385,0.00042924107266461284,0.00042924107266461284,0.5,0.0,0.595577597618103,0.65290367603302,0.5665450096130371,0.5063311457633972,0.24664275348186493,0.49348753690719604,0.5801334381103516,0.5538926720619202,0.5765613913536072,0.25442349910736084,0.658217191696167,0.8457510471343994,0.4528970718383789,0.3941517472267151,0.3197799623012543,0.4792344868183136,0.5
0.16666666666666666,0.13793103448275862,0.32,0.03592869985857653,0.08033849298270548,0.7647058823529411,0.1692191909606256,0.21120689425234088,5.186614623293213e-07,5.186614623293213e-07,0.30000000000000004,0.0,0.37561163306236267,0.5325149297714233,0.5612826943397522,0.5164221525192261,0.5383707284927368,0.6605014204978943,0.21519464254379272,0.33309972286224365,0.3341788351535797,0.6873888969421387,0.5816423892974854,0.49129265546798706,0.15906202793121338,0.7285005450248718,0.22986836731433868,0.34761351346969604,0.7666666666666666
0.16666666666666666,0.13793103448275862,0.26,0.03258443206537453,0.07362198121135954,0.7647058823529411,0.14573192900233,0.2088097952886099,3.357405465842363e-06,3.357405465842363e-06,0.30000000000000004,0.0,0.5648727416992188,0.6780921220779419,0.3024061322212219,0.38819220662117004,0.43665462732315063,0.38455045223236084,0.4706258773803711,0.5984607338905334,0.7925218939781189,0.7363135814666748,0.5277737975120544,0.5499545335769653,0.41230279207229614,0.33453309535980225,0.3123062252998352,0.8551563620567322,0.8333333333333334
0.35555555555555557,0.3448275862068966,0.41200000000000003,0.06785747401100116,0.11104326299970521,0.5882352941176471,0.3081587121572805,0.10542821681190556,0.0005053300896208623,0.0005053300896208623,0.5,0.0,0.34305405616760254,0.48043176531791687,0.3939216136932373,0.6024643778800964,0.3547729253768921,0.6506132483482361,0.43084579706192017,0.26125138998031616,0.671539306640625,0.3821505010128021,0.6762630343437195,0.8073267936706543,0.4859185814857483,0.5787214636802673,0.21026380360126495,0.3544292449951172,0.36666666666666664
0.0,0.034482758620689655,0.16,0.0,0.06088075170766474,0.7647058823529411,0.04339684515315162,1.0,1.4854559597022016e-08,1.4854559597022016e-08,0.1,0.0,0.6406024694442749,0.14801114797592163,0.7352697849273682,0.5733859539031982,0.4078178405761719,0.25892889499664307,0.293700248003006,0.5367050170898438,0.602001428604126,0.5606226921081543,0.5301704406738281,0.46332085132598877,0.5453952550888062,0.5794154405593872,0.6857998371124268,0.3025341331958771,0.0
0.2,0.20689655172413793,0.20666666666666667,0.08194477035620204,0.09719708275693204,0.7058823529411764,0.2362797301246241,0.17528771618539277,8.199167975288854e-06,8.199167975288854e-06,0.4,0.0,0.6198509335517883,0.5519219636917114,0.4219672679901123,0.47212907671928406,0.4254379868507385,0.4717847406864166,0.41671302914619446,0.10436752438545227,0.7228371500968933,0.35038644075393677,0.6132799386978149,0.49679136276245117,0.2189697027206421,0.7163649797439575,0.3307701349258423,0.5669350624084473,0.9666666666666667
0.5777777777777778,0.3448275862068966,0.408,0.013520662300034311,0.07121426186305352,0.8235294117647058,0.2775570106685138,0.1587952999159797,9.799591037691514e-07,9.799591037691514e-07,0.5,0.0,0.7576058506965637,0.6433242559432983,0.5699840188026428,0.6087636351585388,0.5670446753501892,0.15051069855690002,0.4523872435092926,0.6733172535896301,0.4935779571533203,0.6315933465957642,0.49079760909080505,0.49363231658935547,0.6299641132354736,0.46933138370513916,0.2599886655807495,0.4100154638290405,0.6333333333333333
0.4444444444444444,0.3103448275862069,0.5911111111111111,0.012048103545379527,0.07480093719928568,0.7058823529411764,0.2033119763799563,0.09040746086929144,0.16932610324156497,0.16932610324156497,0.7000000000000001,0.0,0.3519723415374756,0.6995623111724854,0.3119724988937378,0.366105318069458,0.8141837120056152,0.7371600270271301,0.30486640334129333,0.29239946603775024,0.6034820079803467,0.4835793077945709,0.701729953289032,0.667945384979248,0.5705212354660034,0.4664924740791321,0.6744303703308105,0.2902631163597107,0.43333333333333335
0.1794871794871795,0.4482758620689655,0.31076923076923085,0.28457883278540447,0.10228679939171884,0.7058823529411764,0.4592001326374218,0.042222288074570624,9.513447222177343e-06,9.513447222177343e-06,0.5,0.0,0.4311283528804779,0.5943713188171387,0.7330549955368042,0.48269468545913696,0.3801025450229645,0.5069871544837952,0.5268329381942749,0.3497354984283447,0.6231849789619446,0.5659583210945129,0.5023153424263,0.21103781461715698,0.18272212147712708,0.6097097992897034,0.44959336519241333,0.3630458116531372,0.03333333333333333
0.0,0.034482758620689655,0.04,0.0,0.055477915346933915,0.7058823529411764,0.07121004904539151,1.0,2.163105602484719e-07,2.163105602484719e-07,0.1,0.0,0.2508590817451477,0.3788396418094635,0.40560978651046753,0.7472584247589111,0.07913309335708618,0.6960040330886841,0.6220947504043579,0.3983495831489563,0.528243899345398,0.6224433779716492,0.6347122192382812,0.41157323122024536,0.43230170011520386,0.27501970529556274,0.47383588552474976,0.17954479157924652,0.3
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.48200857639312744,0.6580026149749756,0.49908432364463806,0.2224743664264679,0.26042091846466064,0.5025535225868225,0.3552502691745758,0.5716912746429443,0.6995713710784912,0.38154172897338867,0.6012513637542725,0.49502331018447876,0.503253698348999,0.7070236206054688,0.3934449553489685,0.22050563991069794,0.5333333333333333
0.0,0.06896551724137931,0.019999999999999997,0.027578841437483785,0.036366453357812745,0.9411764705882353,0.1786985460152326,0.45682293454855705,5.54951219819668e-10,5.54951219819668e-10,0.1,0.0,0.650983452796936,0.27193978428840637,0.46653079986572266,0.1654205322265625,0.3673606514930725,0.45914286375045776,0.8406825065612793,0.18727034330368042,0.052635908126831055,0.41118893027305603,0.4357229471206665,0.25250008702278137,0.5657742023468018,0.2501886785030365,0.44711482524871826,0.6886529326438904,0.06666666666666667
0.0,0.034482758620689655,0.44,0.0,0.08408065559679456,0.6470588235294118,0.03510213850013422,1.0,3.0762812624214455e-05,3.0762812624214455e-05,0.1,0.0,0.44085806608200073,0.28649064898490906,0.5836949348449707,0.3949778378009796,0.31932348012924194,0.5245846509933472,0.4119010865688324,0.4442872405052185,0.6344389915466309,0.18492290377616882,0.7522460222244263,0.5860702991485596,0.48989298939704895,0.37621477246284485,0.2635921835899353,0.5908877849578857,0.3
0.0,0.06896551724137931,0.22,0.01695767827668685,0.07328613463898123,0.7058823529411764,0.0885030931897061,0.45682293454855705,4.972237569243684e-06,4.972237569243684e-06,0.2,0.0,0.6421927809715271,0.2507421672344208,0.31479912996292114,0.5074245929718018,0.6430646181106567,0.10791397094726562,0.5831708312034607,0.5755195617675781,0.6455420255661011,0.39964380860328674,0.8320502042770386,0.5887506604194641,0.5115973949432373,0.5826335549354553,0.5458620190620422,0.33605122566223145,0.0
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.4780111312866211,0.647688627243042,0.5140998959541321,0.22266121208667755,0.2535659670829773,0.5060851573944092,0.3686267137527466,0.5751032829284668,0.6922010779380798,0.38870885968208313,0.5968452095985413,0.4936043620109558,0.5054282546043396,0.7112642526626587,0.38021740317344666,0.21008022129535675,0.6666666666666666
0.16666666666666666,0.13793103448275862,0.35000000000000003,0.03982157378005062,0.09792696205115523,0.6470588235294118,0.13884105118085963,0.21200836083469624,6.676440415905884e-05,6.676440415905884e-05,0.30000000000000004,0.0,0.5091232061386108,0.4935676157474518,0.5152300000190735,0.5799627304077148,0.22864413261413574,0.7299783825874329,0.46684718132019043,0.7051025032997131,0.5717148780822754,0.3345898985862732,0.4808412194252014,0.8459664583206177,0.2570229172706604,0.3964182734489441,0.5148853063583374,0.40616101026535034,0.16666666666666666
0.4727272727272728,0.3793103448275862,0.3854545454545455,0.02030341984231746,0.050587560923353536,0.8823529411764706,0.3872533727867701,0.14934508659573545,4.5147596737036485e-09,4.5147596737036485e-09,0.5,0.0,0.13863065838813782,0.4969404339790344,0.8726004362106323,0.4710702896118164,0.24061714112758636,0.3206723928451538,0.5232317447662354,0.4924837052822113,0.2155126929283142,0.3767565190792084,0.6883623600006104,0.38911280035972595,0.5434823036193848,0.4818863272666931,0.5368915796279907,0.6546780467033386,0.13333333333333333
0.16666666666666666,0.13793103448275862,0.19,0.07302865895249847,0.07563632600223519,0.7058823529411764,0.17495806821584572,0.28095328928127217,2.328775393601631e-05,2.328775393601631e-05,0.2,0.0,0.2668224573135376,0.2541417181491852,0.5159589052200317,0.6013970375061035,0.3029976487159729,0.49767938256263733,0.4550933539867401,0.8351250886917114,0.6562533378601074,0.6095777750015259,0.6963452100753784,0.6935864686965942,0.689657986164093,0.5360827445983887,0.4409264028072357,0.5099954605102539,0.9333333333333333
0.2777777777777778,0.3103448275862069,0.2933333333333334,0.1500341619726081,0.08304391782845355,0.7647058823529411,0.2633563341413414,0.1335494513805989,2.221364016152723e-06,2.221364016152723e-06,0.4,0.0,0.7264083623886108,0.6024640798568726,0.4343906044960022,0.5727699398994446,0.5272109508514404,0.3673030436038971,0.20986542105674744,0.678349494934082,0.5893944501876831,0.6755802631378174,0.46063727140426636,0.3567140996456146,0.6942060589790344,0.45033472776412964,0.3824438154697418,0.5734702348709106,0.6333333333333333
0.19696969696969696,0.41379310344827586,0.28,0.28038097820443963,0.11578422482741516,0.5882352941176471,0.428599603854622,0.062169279606165,8.452941916852086e-05,8.452941916852086e-05,0.5,0.0,0.41192030906677246,0.46495896577835083,0.4820375442504883,0.5269911289215088,0.4268425703048706,0.6631263494491577,0.5580833554267883,0.24396514892578125,0.6028597354888916,0.2615058720111847,0.5227988958358765,0.37111687660217285,0.3606373071670532,0.7187812924385071,0.124148428440094,0.45611947774887085,0.8666666666666667
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.48611390590667725,0.6602514982223511,0.5101082921028137,0.21439781785011292,0.24632292985916138,0.5156698226928711,0.3741508722305298,0.581078827381134,0.694754421710968,0.37731966376304626,0.5987947583198547,0.514827311038971,0.5161726474761963,0.7061760425567627,0.3847845792770386,0.2177371382713318,0.5333333333333333
0.4761904761904762,0.24137931034482757,0.5542857142857143,0.032533122244100536,0.0617699037806351,0.8235294117647058,0.21240897041986795,0.12925619383834064,2.7600254629823083e-05,2.7600254629823083e-05,0.5,0.0,0.3098618984222412,0.9265760183334351,0.40351763367652893,0.6190593838691711,0.697047233581543,0.3480531573295593,0.3683088719844818,0.5030823349952698,0.2750858664512634,0.533802330493927,0.8184959292411804,0.37860578298568726,0.4791874289512634,0.7841150760650635,0.40142878890037537,0.5859535932540894,0.26666666666666666
0.28787878787878785,0.41379310344827586,0.43666666666666665,0.09839166459542228,0.09879866202407106,0.7058823529411764,0.3508037109652984,0.05836289577936993,0.013587602241544488,0.013587602241544488,0.5,0.0,0.38682156801223755,0.8047088384628296,0.42633751034736633,0.32200688123703003,0.5549161434173584,0.5965805649757385,0.4020082950592041,0.5135020613670349,0.3613211512565613,0.3054136037826538,0.24865639209747314,0.5184425711631775,0.3414017856121063,0.5955025553703308,0.6693117022514343,0.4324509799480438,0.7333333333333333
0.16666666666666666,0.13793103448275862,0.37000000000000005,0.12808015519880825,0.08614085200068933,0.7058823529411764,0.10568401098603614,0.24626611938461343,0.04258564364871352,0.04258564364871352,0.30000000000000004,0.0,0.5404685735702515,0.3433185815811157,0.3353162407875061,0.26209715008735657,0.5462543964385986,0.7584965229034424,0.4800499379634857,0.33397558331489563,0.5037100911140442,0.36483848094940186,0.6717056035995483,0.6731719970703125,0.7362703680992126,0.4930489659309387,0.45749443769454956,0.38939714431762695,0.1
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.4943290948867798,0.6514063477516174,0.5053064823150635,0.20848165452480316,0.2581852972507477,0.5059702396392822,0.3594714403152466,0.5805294513702393,0.6945347785949707,0.3938472270965576,0.6014044284820557,0.49643945693969727,0.5162704586982727,0.7085655331611633,0.3789531886577606,0.22346125543117523,0.5333333333333333
0.3333333333333333,0.24137931034482757,0.2628571428571429,0.0299311757903921,0.054947251350032617,0.8823529411764706,0.28282322317386327,0.16049403283643204,3.076812235618821e-08,3.076812235618821e-08,0.4,0.0,0.5164968967437744,0.578419029712677,0.4851198196411133,0.19016064703464508,0.6238254308700562,0.387818306684494,0.5449541807174683,0.324875146150589,0.2752951681613922,0.353220134973526,0.6758293509483337,0.11442941427230835,0.5422735214233398,0.21736863255500793,0.41884952783584595,0.5152817368507385,0.06666666666666667
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.4775497019290924,0.650922954082489,0.5191069841384888,0.22091682255268097,0.26052767038345337,0.5071262717247009,0.3575182855129242,0.5894005298614502,0.7026350498199463,0.3960387110710144,0.5942643284797668,0.4947076439857483,0.5041418075561523,0.7054648399353027,0.3798545002937317,0.23338374495506287,0.4
0.16363636363636364,0.3793103448275862,0.17454545454545453,0.12934307508546242,0.08257081303076799,0.6470588235294118,0.4394348792995317,0.10182757161857511,1.2577371304046385e-06,1.2577371304046385e-06,0.4,0.0,0.5942525863647461,0.5471440553665161,0.8527554273605347,0.5447434186935425,0.48555243015289307,0.5287759304046631,0.35141149163246155,0.4238995909690857,0.40574565529823303,0.5257576107978821,0.5198045969009399,0.09247133135795593,0.45386967062950134,0.47414135932922363,0.3317037522792816,0.23969703912734985,0.03333333333333333
0.27450980392156865,0.6206896551724138,0.4777777777777778,0.07588601712706311,0.09297031839791273,0.6470588235294118,0.4890317869273947,0.03330823494931934,0.10342931200354943,0.10342931200354943,0.7000000000000001,0.0,0.26803502440452576,0.5675303936004639,0.5896741151809692,0.38266462087631226,0.6082359552383423,0.6766253709793091,0.6149108409881592,0.3929874897003174,0.6959508061408997,0.26488909125328064,0.6739113926887512,0.6888835430145264,0.4549948573112488,0.4724341034889221,0.731738269329071,0.3112581968307495,0.9
0.0,0.06896551724137931,0.12,0.0006870534460956301,0.05981754591995969,0.7647058823529411,0.07941943562390544,0.45682293454855705,0.00034399578093459205,0.00034399578093459205,0.2,0.0,0.3548012375831604,0.6701546907424927,0.48070546984672546,0.4374427795410156,0.5250415205955505,0.889350414276123,0.2045806497335434,0.26389557123184204,0.5937272310256958,0.4013179838657379,0.7008602619171143,0.8108049035072327,0.6645839214324951,0.352239727973938,0.6678355932235718,0.6952489018440247,0.8
0.6666666666666666,0.13793103448275862,0.39,0.0012373845516289853,0.07410625865811074,0.8235294117647058,0.10855750874392697,0.29848343726474746,2.5198542078886775e-05,2.5198542078886775e-05,0.4,0.0,0.32506561279296875,0.7358511686325073,0.21721959114074707,0.4287041127681732,0.5683289766311646,0.40988633036613464,0.2867838740348816,0.668303906917572,0.47148042917251587,0.6997565031051636,0.3300876319408417,0.42679816484451294,0.5252270698547363,0.6265173554420471,0.47750574350357056,0.7116318941116333,0.8333333333333334
0.0,0.034482758620689655,0.6799999999999999,0.0,0.06524865185206133,0.7647058823529411,0.02519189900805583,1.0,0.011632916079012701,0.011632916079012701,0.1,0.0,0.45327889919281006,0.6038968563079834,0.2051110565662384,0.3484870195388794,0.8387964963912964,0.544701099395752,0.4665313959121704,0.4132782220840454,0.6423106789588928,0.38221022486686707,0.6589886546134949,0.7112728953361511,0.34896934032440186,0.6031773090362549,0.5786585807800293,0.2546074390411377,0.43333333333333335
0.8333333333333334,0.3103448275862069,0.7066666666666667,0.0005227944180528267,0.06273330808808744,0.7647058823529411,0.1711243815318,0.14579028172710284,0.4090383700950391,0.4090383700950391,0.8,0.0,0.5076936483383179,0.4618130624294281,0.2368723452091217,0.2826801538467407,0.6211094856262207,0.8079029321670532,0.4434901475906372,0.3619774580001831,0.30717557668685913,0.618230938911438,0.525959849357605,0.5269516706466675,0.6119001507759094,0.5348916053771973,0.6308369636535645,0.21470031142234802,0.1
0.0,0.034482758620689655,0.6,0.0,0.06225008838488011,0.7058823529411764,0.03807186699005702,1.0,1.1941373349466773e-05,1.1941373349466773e-05,0.1,0.0,0.723783016204834,0.5652527213096619,0.6450300216674805,0.4957345426082611,0.41729557514190674,0.5892428159713745,0.7955742478370667,0.7721735835075378,0.46025586128234863,0.2676520049571991,0.5646487474441528,0.5628997087478638,0.531880259513855,0.42190709710121155,0.38786637783050537,0.5630223751068115,0.5
0.0,0.034482758620689655,0.04,0.0,0.03251538934954465,0.8823529411764706,0.0859225496672548,1.0,5.519025788328606e-09,5.519025788328606e-09,0.1,0.0,0.16046863794326782,0.6483684182167053,0.5578054785728455,0.9327009916305542,0.7781826257705688,0.6199898719787598,0.5871662497520447,0.797197699546814,0.6512664556503296,0.6060324311256409,0.5206106305122375,0.5043391585350037,0.5362231731414795,0.8024634122848511,0.402532160282135,0.31004780530929565,0.9333333333333333
1.0,0.10344827586206896,0.28,0.0,0.08142332894447565,0.7058823529411764,0.11002246422914194,0.5051664415515115,1.2564861377698995e-06,1.2564861377698995e-06,0.30000000000000004,0.0,0.9262503385543823,0.46469664573669434,0.5177676677703857,0.6034671068191528,0.4336296021938324,0.36913424730300903,0.4529886245727539,0.4875324070453644,0.7062540650367737,0.732551097869873,0.6122900247573853,0.28722745180130005,0.46697020530700684,0.5943674445152283,0.3231997489929199,0.6288748979568481,0.9666666666666667
0.1,0.1724137931034483,0.17600000000000002,0.09714592013203395,0.08670187945284635,0.7058823529411764,0.20380798493034896,0.16572830987240159,1.6751652986847814e-06,1.6751652986847814e-06,0.30000000000000004,0.0,0.6421772241592407,0.228034108877182,0.8212019801139832,0.4966391921043396,0.48809707164764404,0.36138468980789185,0.2937905788421631,0.4260234832763672,0.6898379921913147,0.5452426075935364,0.5151647925376892,0.3444511592388153,0.6188941597938538,0.6886226534843445,0.6554450988769531,0.38571321964263916,0.0
0.5555555555555556,0.3103448275862069,0.4844444444444445,0.008157921374916874,0.09033943683711634,0.7058823529411764,0.2743505015692479,0.13336725204337155,2.9231344657244757e-06,2.9231344657244757e-06,0.5,0.0,0.27509450912475586,0.4150766134262085,0.5366552472114563,0.4219233989715576,0.4142597019672394,0.5070985555648804,0.43810001015663147,0.44108837842941284,0.3342420160770416,0.7835100889205933,0.5191312432289124,0.5303042531013489,0.25855526328086853,0.7460471391677856,0.3422434329986572,0.24830041825771332,0.7666666666666666
0.5333333333333333,0.20689655172413793,0.5,0.004758324646748361,0.08538151017726045,0.7058823529411764,0.16163290996699256,0.19345932455589285,9.392488564300116e-07,9.392488564300116e-07,0.5,0.0,0.5922902822494507,0.2790215313434601,0.36716026067733765,0.47952866554260254,0.31689369678497314,0.4276352524757385,0.28966647386550903,0.650159478187561,0.48305031657218933,0.2976256310939789,0.72696852684021,0.35928231477737427,0.26041656732559204,0.415750652551651,0.6231168508529663,0.40325188636779785,0.0
0.3333333333333333,0.10344827586206896,0.22666666666666666,0.0053108719649452765,0.08002202196338473,0.7058823529411764,0.1083691541810427,0.3571883156292607,1.3316533179312518e-06,1.3316533179312518e-06,0.30000000000000004,0.0,0.3560231924057007,0.3132183849811554,0.7205414772033691,0.3821779489517212,0.741298258304596,0.23663610219955444,0.2650144100189209,0.8202459216117859,0.42270493507385254,0.37346336245536804,0.617188036441803,0.5302931070327759,0.3648582994937897,0.48515191674232483,0.30805349349975586,0.4147568345069885,0.4666666666666667
0.3333333333333333,0.10344827586206896,0.05333333333333334,0.027578841437483785,0.030025148420099804,0.8235294117647058,0.252720880800483,0.46352882424548847,8.777154141789633e-08,8.777154141789633e-08,0.2,0.0,0.582610011100769,0.5482021570205688,0.460159569978714,0.5535217523574829,0.7016533613204956,0.5553549528121948,1.0,0.7062428593635559,0.5728349685668945,0.2404039204120636,0.5137450695037842,0.2685069441795349,0.41273730993270874,0.1272280216217041,0.44708389043807983,0.39231395721435547,0.5
0.2777777777777778,0.3103448275862069,0.30666666666666664,0.19784841524211147,0.09622634185540457,0.7647058823529411,0.30878070449252837,0.10319052866519676,7.433343473657721e-06,7.433343473657721e-06,0.5,0.0,0.1795690655708313,0.5873818397521973,0.5030742883682251,0.2490239441394806,0.5239849090576172,0.4515220522880554,0.45467543601989746,0.4913959801197052,0.30268025398254395,0.7034052610397339,0.45368099212646484,0.44172054529190063,0.32461994886398315,0.7450259923934937,0.412660151720047,0.3757821321487427,0.7666666666666666
0.0,0.06896551724137931,0.44,0.0020451263712369192,0.07641963341118924,0.7058823529411764,0.07212649244513715,0.45682293454855705,1.7391780533586613e-05,1.7391780533586613e-05,0.2,0.0,0.6001360416412354,0.38622450828552246,0.576404333114624,0.43454980850219727,0.3158326745033264,0.5412232279777527,0.5107690095901489,0.7256199717521667,0.531801700592041,0.20186331868171692,0.31080231070518494,0.7433106303215027,0.5610179901123047,0.35916203260421753,0.45310765504837036,0.6083066463470459,0.5
0.1111111111111111,0.3448275862068966,0.23600000000000002,0.2551600757376277,0.11322831916288101,0.6470588235294118,0.3808333813576817,0.058993804386110765,8.222901273899146e-05,8.222901273899146e-05,0.4,0.0,0.41802364587783813,0.43714505434036255,0.4398590922355652,0.3446090817451477,0.5554081201553345,0.5474249124526978,0.5189864635467529,0.20656931400299072,0.6480810046195984,0.34871622920036316,0.31500139832496643,0.3780736029148102,0.4970339834690094,0.7184682488441467,0.14982518553733826,0.5142281651496887,0.8666666666666667
