clust,deg,neigh_deg,betw,clos,eccec,pager,const,hubs,auths,coren,diver,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_clust
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8444673418998718,0.6272075176239014,0.09237269312143326,0.29947608709335327,0.24689394235610962,0.40669435262680054,0.004879380576312542,0.49833276867866516,0.35392844676971436,0.566259503364563,0.5487074851989746,0.6158455610275269,0.36756396293640137,0.9740909337997437,0.7371008992195129,0.5172290205955505,0.6666666666666666
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8570306301116943,0.6438501477241516,0.07316640764474869,0.30533313751220703,0.25131216645240784,0.4236597418785095,0.022524306550621986,0.4997667372226715,0.34016677737236023,0.5606577396392822,0.5801291465759277,0.6326987743377686,0.3604590594768524,0.9968329668045044,0.7419562339782715,0.5047281384468079,0.0
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8496522903442383,0.6539212465286255,0.07293517142534256,0.31180575489997864,0.25184646248817444,0.4395716190338135,0.013512836769223213,0.4676741063594818,0.3546159863471985,0.5843534469604492,0.5485063195228577,0.6194141507148743,0.3735770285129547,0.9714652895927429,0.7172712683677673,0.5324907898902893,0.6666666666666666
0.0,0.125,0.15384615384615385,0.0,0.11573111573111572,0.6000000000000001,0.16761939153676275,0.9903451426769938,0.045034648986954105,0.045034648986954105,0.25,0.0,0.4969954490661621,0.49688124656677246,0.5024000406265259,0.236185222864151,1.0,0.19212321937084198,0.7140097618103027,0.40006643533706665,0.8869436979293823,0.41138505935668945,0.7287739515304565,0.33316364884376526,0.19758595526218414,0.7042391300201416,1.0,0.2926527261734009,0.5
1.0,0.25,0.23076923076923078,0.0,0.039920654599553684,1.0,0.34670241411351876,0.9999999999999998,0.0,0.0,0.5,0.0,0.19052588939666748,0.5022455453872681,0.43379926681518555,0.0,0.7426512241363525,0.6403706669807434,0.5171675086021423,0.5666596293449402,0.4820925295352936,0.6026853322982788,0.06438139081001282,0.7231493592262268,0.10252630710601807,0.16815435886383057,0.37081897258758545,0.6493929624557495,0.8333333333333333
1.0,0.25,1.0,0.0,0.23552123552123555,0.5,0.23345616819160717,0.4939204570294195,0.41478126684887767,0.41478126684887767,0.5,0.0,0.6805329322814941,0.8130912184715271,0.36405402421951294,0.41480475664138794,0.7235966920852661,0.17451083660125732,0.7345492243766785,0.5607184171676636,0.6469272971153259,0.5680785775184631,0.8158853650093079,0.411946177482605,0.3515934944152832,0.4730164706707001,0.877470076084137,0.25673726201057434,0.5
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8548992872238159,0.6520941853523254,0.07088841497898102,0.3342592716217041,0.2931693196296692,0.43950867652893066,0.0335836336016655,0.5017577409744263,0.3466361165046692,0.5619559288024902,0.5574852824211121,0.6116065979003906,0.38660290837287903,0.9547865390777588,0.7531442642211914,0.5069465041160583,0.16666666666666666
0.0,0.25,0.07692307692307693,0.015873015873015872,0.7027027027027026,0.2,0.5474963156709338,0.2951954154205559,2.980626349597004e-17,2.980626349597004e-17,0.25,0.0,0.15423166751861572,0.5052832961082458,0.4055636525154114,0.30127960443496704,0.0,0.9387772083282471,0.6317978501319885,0.051059842109680176,0.7015236616134644,0.5603569746017456,0.48999106884002686,0.0,0.6514942646026611,0.44155067205429077,0.6232894659042358,0.24222365021705627,0.3333333333333333
0.0,0.125,0.0,0.0,1.0,0.1,0.40528948043126256,0.9903451426769938,5.961252699194008e-17,5.961252699194008e-17,0.25,0.0,0.32592135667800903,0.7070432305335999,0.535847008228302,0.7058268785476685,0.08586357533931732,0.6425690650939941,0.45194292068481445,0.11824691295623779,0.009853661060333252,0.7483624815940857,0.6830265522003174,0.7932089567184448,0.02324959635734558,0.008633315563201904,0.10552740097045898,0.13671338558197021,0.3333333333333333
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8612943887710571,0.6456531286239624,0.08432509750127792,0.3377905488014221,0.2834039628505707,0.43697601556777954,0.016356969252228737,0.48708751797676086,0.36072731018066406,0.563997745513916,0.5646125078201294,0.6310113668441772,0.3789663016796112,0.9829016923904419,0.7417526245117188,0.5047969222068787,0.0
0.0,0.125,0.15384615384615385,0.0,0.053502482073910645,0.7000000000000001,0.21138976217969854,0.9903451426769938,0.0024292082054723878,0.0024292082054723878,0.25,0.0,0.5611258745193481,0.5215919017791748,0.49733227491378784,0.6736586093902588,0.21723681688308716,0.06017869710922241,0.4000014364719391,0.546649694442749,0.9606512784957886,0.021163582801818848,0.9064720273017883,0.9704046249389648,0.316293865442276,0.05279958248138428,0.6268529295921326,0.41517603397369385,0.5
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8646028637886047,0.6539162993431091,0.10192852467298508,0.30341485142707825,0.2774448096752167,0.42005655169487,0.008089703507721424,0.49891817569732666,0.35432925820350647,0.5590257048606873,0.5352781414985657,0.6209803819656372,0.3647031784057617,0.9946076273918152,0.7484988570213318,0.49845874309539795,0.0
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8568452596664429,0.6428489685058594,0.0860709398984909,0.3258533477783203,0.2535093128681183,0.4189579486846924,0.02937157452106476,0.5019603371620178,0.3213808238506317,0.5805471539497375,0.5695813298225403,0.6238111257553101,0.38701388239860535,0.946811854839325,0.750846266746521,0.5263299345970154,0.6666666666666666
0.0,0.125,0.15384615384615385,0.0,0.03378378378378377,1.0,0.2006880916257839,0.9903451426769938,1.490313174798502e-17,1.490313174798502e-17,0.25,0.0,0.4555273950099945,0.3572179675102234,0.8176138401031494,0.09337076544761658,0.7744418978691101,0.6227883100509644,0.6942655444145203,0.4291635751724243,0.4104217290878296,0.4807882606983185,0.3348599076271057,0.91401207447052,0.2854059636592865,0.904594361782074,0.23305249214172363,0.6914172172546387,0.8333333333333333
0.0,0.25,0.07692307692307693,0.015873015873015872,0.7027027027027026,0.2,0.5474963156704663,0.2951954154205559,2.980626349597004e-17,2.980626349597004e-17,0.25,0.0,0.08661872148513794,0.5484681725502014,0.36803197860717773,0.3073267936706543,0.16321861743927002,0.9446972608566284,0.6578658819198608,0.035663604736328125,0.734458327293396,0.6350128650665283,0.42479944229125977,0.0626150369644165,0.7224572896957397,0.5163387060165405,0.6353914737701416,0.19395828247070312,0.3333333333333333
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.832404375076294,0.6335233449935913,0.10876776278018951,0.33274683356285095,0.29757195711135864,0.4373185336589813,0.019827160984277725,0.47368207573890686,0.3592775762081146,0.571020245552063,0.5756154656410217,0.6468720436096191,0.38548165559768677,0.9969804883003235,0.7174343466758728,0.5018801093101501,0.0
1.0,0.375,0.3076923076923077,0.0,1.0,0.1,0.40528948043169055,0.8873599978982625,0.0,0.0,0.75,0.0,0.3933718800544739,0.0,0.0457289032638073,0.5732421875,0.326717734336853,0.39065825939178467,0.477749764919281,0.24910210072994232,0.6873096227645874,0.8742092847824097,0.8235044479370117,0.8293638825416565,0.4366013705730438,0.02802962064743042,0.5952367186546326,0.13425779342651367,0.3333333333333333
1.0,0.375,0.3076923076923077,0.0,1.0,0.1,0.40528948043152346,0.8873599978982625,0.0,0.0,0.75,0.0,0.4100516438484192,0.016893625259399414,0.0067093223333358765,0.5710535049438477,0.3455450236797333,0.43934306502342224,0.4678272306919098,0.230031818151474,0.7141001224517822,0.8690128326416016,0.8513111472129822,0.8092408180236816,0.4524252116680145,0.01671922206878662,0.5690613985061646,0.15096166729927063,0.3333333333333333
1.0,0.375,0.3076923076923077,0.0,1.0,0.1,0.4052894804313425,0.8873599978982625,0.0,0.0,0.75,0.0,0.4492179751396179,0.02493119239807129,0.0,0.6047308444976807,0.35120248794555664,0.4326370060443878,0.48274946212768555,0.2386920154094696,0.7451720237731934,0.8749760389328003,0.826461911201477,0.7914206981658936,0.45927825570106506,0.028510987758636475,0.5905982255935669,0.15495294332504272,0.3333333333333333
1.0,0.375,0.3076923076923077,0.0,1.0,0.1,0.40528948043114643,0.8873599978982625,0.0,0.0,0.75,0.0,0.43142157793045044,0.045248329639434814,0.004546351730823517,0.5998305082321167,0.3300383687019348,0.4111441969871521,0.4775570034980774,0.2313936948776245,0.742414116859436,0.8881560564041138,0.7923852801322937,0.815520167350769,0.4711807370185852,0.027626097202301025,0.581441342830658,0.13755908608436584,0.3333333333333333
0.3333333333333333,0.375,0.20512820512820518,0.30158730158730157,0.08828828828828827,0.9,0.5247977755111093,0.4496731325886533,5.961252699194008e-17,5.961252699194008e-17,0.5,0.0,0.24631202220916748,0.41229039430618286,0.5271850824356079,0.10922601819038391,0.8442424535751343,0.6766386032104492,0.45995935797691345,0.5449909567832947,0.4033665955066681,0.5238277316093445,0.10256743431091309,0.6988997459411621,0.0675322413444519,0.38985735177993774,0.3187043070793152,0.6357007622718811,0.8333333333333333
0.0,0.125,0.0,0.0,1.0,0.1,0.40528948043162694,0.9903451426769938,5.961252699194008e-17,5.961252699194008e-17,0.25,0.0,0.33078110218048096,0.06613600254058838,0.6573694944381714,0.10429386794567108,0.013843685388565063,0.18930506706237793,0.5498252511024475,0.5898475646972656,0.1924714595079422,0.29604193568229675,0.3825613260269165,0.6255257725715637,0.9909992218017578,0.16897863149642944,0.6707504391670227,0.21912437677383423,0.3333333333333333
0.0,0.125,0.15384615384615385,0.0,0.40540540540540543,0.30000000000000004,0.2630826451919662,0.9903451426769938,2.980626349597004e-17,2.980626349597004e-17,0.25,0.0,0.16071707010269165,0.5213597416877747,0.3532111346721649,0.2949618101119995,0.12463293969631195,0.9378836750984192,0.5867428183555603,0.0952184796333313,0.6618521213531494,0.5508294701576233,0.45147836208343506,0.033614933490753174,0.6571693420410156,0.41733020544052124,0.6819939613342285,0.20264846086502075,0.3333333333333333
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8583481907844543,0.6566793322563171,0.10455676168203354,0.3296043574810028,0.2975310683250427,0.4142690598964691,0.03230592608451843,0.4773280918598175,0.3231874704360962,0.5846132636070251,0.5595373511314392,0.6263251900672913,0.36028173565864563,0.9608458280563354,0.7460981607437134,0.5243859887123108,0.6666666666666666
0.0,0.25,0.6153846153846154,0.06746031746031746,0.18833118833118834,0.6000000000000001,0.26043729848805586,0.2951954154205559,0.23994568531533228,0.23994568531533228,0.5,0.0,0.6161254644393921,0.8627588748931885,0.40808022022247314,0.4506165385246277,0.6484948992729187,0.20051580667495728,0.7168968915939331,0.6219245195388794,0.3119603395462036,0.8893794417381287,0.9330422878265381,0.286422997713089,0.6390659809112549,0.32801663875579834,0.7312842607498169,0.37770748138427734,0.5
0.0,0.375,0.15384615384615385,0.5396825396825397,0.19442022667829117,0.5,0.58280050150923,0.06347883966840989,0.050128502413624654,0.050128502413624654,0.25,0.0,0.5216788053512573,0.5852692127227783,0.37704306840896606,0.5653690099716187,0.29593849182128906,0.14658960700035095,0.4975276589393616,0.7760640978813171,0.9488184452056885,0.09177848696708679,0.9049465656280518,0.7278817892074585,0.21367496252059937,0.2107725739479065,0.6736215353012085,0.214981347322464,0.5
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8570224046707153,0.6498874425888062,0.10259941965341568,0.312241792678833,0.26263153553009033,0.42996764183044434,0.019589733332395554,0.5011292695999146,0.3453052043914795,0.5806229114532471,0.5353094339370728,0.651450514793396,0.3617059886455536,0.997103214263916,0.7218756079673767,0.5191330313682556,0.6666666666666666
0.3333333333333333,0.375,0.20512820512820518,0.30158730158730157,0.122972972972973,0.8,0.5025679687877059,0.4496731325886533,0.0,0.0,0.5,0.0,0.9174654483795166,0.23538675904273987,0.5485082864761353,0.45964130759239197,0.8915624618530273,0.7222493886947632,0.3922729194164276,0.5225040316581726,0.4770098924636841,0.5418732166290283,0.1372620165348053,0.5189266800880432,0.23832403123378754,0.57169508934021,0.13919049501419067,0.18249240517616272,0.8333333333333333
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.837883472442627,0.6533842086791992,0.092473104596138,0.31227540969848633,0.2980386018753052,0.41691854596138,0.0,0.4809354543685913,0.3451671898365021,0.5516454577445984,0.542323112487793,0.6134405136108398,0.38859477639198303,0.99351966381073,0.7361443042755127,0.5303724408149719,0.16666666666666666
0.3333333333333333,0.875,0.46153846153846156,0.8809523809523809,0.37709137709137713,0.4,0.9134770717303837,0.030612917189278888,0.9293231866061018,0.9293231866061018,1.0,0.0,0.7232291102409363,0.6499150395393372,0.3539653718471527,0.2969432473182678,0.7926849126815796,0.19416093826293945,0.7651259303092957,0.6345372796058655,0.7504467964172363,0.40629875659942627,0.9999999403953552,0.5241494178771973,0.21668694913387299,0.5964821577072144,0.7316074967384338,0.40874040126800537,0.5
0.0,0.25,0.15384615384615385,0.15873015873015872,0.08225616921269097,0.9,0.400685601396639,0.2951954154205559,5.961252699194008e-17,5.961252699194008e-17,0.25,0.0,0.47584986686706543,0.33065012097358704,0.7957337498664856,0.09797914326190948,0.7579214572906494,0.7638459205627441,0.6341058015823364,0.43685975670814514,0.37699103355407715,0.5577444434165955,0.301440954208374,0.860104501247406,0.21986588835716248,0.8079001903533936,0.24536848068237305,0.6200125813484192,0.8333333333333333
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8699268698692322,0.6395366787910461,0.07159008085727692,0.33408495783805847,0.2996571660041809,0.41871464252471924,0.037505485117435455,0.48388907313346863,0.3361850380897522,0.5647118091583252,0.5566667318344116,0.6246524453163147,0.37307730317115784,0.9887654781341553,0.7501063346862793,0.4975472688674927,0.16666666666666666
0.0,0.125,0.0,0.0,1.0,0.1,0.40528948043126256,0.9903451426769938,5.961252699194008e-17,5.961252699194008e-17,0.25,0.0,0.36507248878479004,0.08326452970504761,0.7030127048492432,0.08238950371742249,0.0022470057010650635,0.24979041516780853,0.5233790874481201,0.5765314102172852,0.30023372173309326,0.2833101153373718,0.33547183871269226,0.7020723223686218,1.0,0.09251171350479126,0.7067800164222717,0.225971519947052,0.3333333333333333
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8565148711204529,0.6487976312637329,0.08292540162801743,0.32332390546798706,0.2826068699359894,0.4514862895011902,0.02172323502600193,0.4892602860927582,0.3515223264694214,0.5611745715141296,0.5342134237289429,0.6505293846130371,0.36149850487709045,0.945492148399353,0.7239508032798767,0.5075486898422241,0.0
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8345754146575928,0.6554569005966187,0.08865506947040558,0.3390982151031494,0.26006630063056946,0.4256935119628906,0.034713178873062134,0.4774068295955658,0.3328585922718048,0.5688372850418091,0.5628683567047119,0.626762330532074,0.3818661868572235,0.9511948227882385,0.7433332204818726,0.5164974927902222,0.6666666666666666
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8586149215698242,0.6285189986228943,0.09517744928598404,0.3278687596321106,0.2896832525730133,0.4190705418586731,0.0014823954552412033,0.467375248670578,0.34313681721687317,0.5502077341079712,0.5389692783355713,0.6462573409080505,0.38361892104148865,0.9786296486854553,0.7213249206542969,0.5040119290351868,0.0
1.0,0.25,0.23076923076923078,0.0,0.039920654599553684,1.0,0.3467024141132733,0.9999999999999998,0.0,0.0,0.5,0.0,0.23660945892333984,0.48692643642425537,0.5169153809547424,0.04647669196128845,0.8421870470046997,0.7082256078720093,0.4389599561691284,0.5886054635047913,0.49358493089675903,0.5344265103340149,0.025417208671569824,0.741178035736084,0.15318329632282257,0.15496188402175903,0.4428439140319824,0.5972715020179749,0.8333333333333333
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8505040407180786,0.6336013674736023,0.10878809541463852,0.29802557826042175,0.28843486309051514,0.44019824266433716,0.015892241150140762,0.5028621554374695,0.3685348629951477,0.5540776252746582,0.5409739017486572,0.6173750162124634,0.3471815884113312,0.9641359448432922,0.7258177399635315,0.49867454171180725,0.0
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8592873215675354,0.6413283944129944,0.07748685032129288,0.3081832528114319,0.3003723919391632,0.4191704988479614,0.005770211108028889,0.5045422911643982,0.36329469084739685,0.5845692753791809,0.559042751789093,0.6138326525688171,0.38664838671684265,0.9623168110847473,0.7479103207588196,0.5243685245513916,0.16666666666666666
1.0,0.25,0.23076923076923078,0.0,0.06306306306306309,0.9,0.33574859630766873,0.9999999999999998,0.0,0.0,0.5,0.0,0.9774436950683594,0.2270764708518982,0.5727219581604004,0.42806825041770935,0.8445032835006714,0.692834734916687,0.4023122787475586,0.4485800266265869,0.4904518127441406,0.48328089714050293,0.31323081254959106,0.3986872434616089,0.15059366822242737,0.5478658080101013,0.09643566608428955,0.060931652784347534,0.8333333333333333
0.0,0.125,0.15384615384615385,0.0,0.40540540540540543,0.30000000000000004,0.2630826451922412,0.9903451426769938,2.980626349597004e-17,2.980626349597004e-17,0.25,0.0,0.17876529693603516,0.586925208568573,0.34146085381507874,0.34864357113838196,0.20923858880996704,1.0,0.6278131008148193,0.0,0.6658101677894592,0.639560341835022,0.4322815239429474,0.10024112462997437,0.683412492275238,0.4784037172794342,0.6648063659667969,0.2289557158946991,0.3333333333333333
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8576763272285461,0.6440751552581787,0.07909268885850906,0.29813435673713684,0.2545347213745117,0.4073110818862915,0.022715453058481216,0.48625805974006653,0.3405265808105469,0.5803900957107544,0.5499251484870911,0.6294955611228943,0.3447495400905609,0.9448381066322327,0.7541607022285461,0.5039010643959045,0.6666666666666666
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8743081092834473,0.6568978428840637,0.1035013496875763,0.33635058999061584,0.26120686531066895,0.4495772123336792,0.029174165800213814,0.48117923736572266,0.36518800258636475,0.5761308073997498,0.5805376768112183,0.6388776898384094,0.39013686776161194,0.9760469794273376,0.7545110583305359,0.5227453112602234,0.0
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8710289597511292,0.6490362882614136,0.10851587355136871,0.31137463450431824,0.2665034532546997,0.4421958029270172,0.00014525465667247772,0.4712039828300476,0.32930535078048706,0.5639505982398987,0.550209641456604,0.6478185653686523,0.3886110186576843,0.970135509967804,0.7394730448722839,0.5195848345756531,0.0
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8470500111579895,0.6477331519126892,0.10926544666290283,0.32110974192619324,0.27830228209495544,0.45102864503860474,0.037872619926929474,0.5003331303596497,0.33009421825408936,0.5863729119300842,0.5709434747695923,0.6528851389884949,0.3614489436149597,0.9820879697799683,0.7500372529029846,0.5076537728309631,0.6666666666666666
0.0,0.125,0.15384615384615385,0.0,0.6036036036036037,0.2,0.29575178301775107,0.9903451426769938,4.4709395243955064e-17,4.4709395243955064e-17,0.25,0.0,0.13816726207733154,0.8518185615539551,0.3151988387107849,0.6721111536026001,0.7785322666168213,0.7389513254165649,0.22728565335273743,0.7001222372055054,0.6682744026184082,0.395306259393692,0.6163591146469116,0.3470670282840729,0.941880464553833,0.3470170497894287,0.12672632932662964,0.3383290767669678,0.3333333333333333
0.7,0.625,0.7076923076923077,0.19047619047619047,0.30630630630630634,0.5,0.6017691735938181,0.2528047594505846,0.8531225714731111,0.8531225714731111,1.0,0.0,0.7787342071533203,0.914853572845459,0.3226196765899658,0.43666931986808777,0.6311967372894287,0.28934648633003235,0.8488900661468506,0.4706028699874878,0.716844916343689,0.6362227201461792,0.7865014672279358,0.5402586460113525,0.2432725429534912,0.5223761796951294,0.6727797985076904,0.2625657916069031,0.5
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8781471848487854,0.6609829068183899,0.08372066169977188,0.3302648663520813,0.2991888225078583,0.42131808400154114,0.03835121542215347,0.49926653504371643,0.34975525736808777,0.5574750304222107,0.5433453321456909,0.6256698369979858,0.3853493630886078,0.9553182125091553,0.7310387492179871,0.5340508818626404,0.16666666666666666
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8514094948768616,0.6428564190864563,0.07672605663537979,0.33369046449661255,0.2564726173877716,0.4090641140937805,0.013124587014317513,0.4823762774467468,0.3265863060951233,0.5669741630554199,0.5427283644676208,0.6296566128730774,0.3484627604484558,0.9781895279884338,0.7430986166000366,0.515462338924408,0.6666666666666666
0.0,0.375,0.2564102564102564,0.6825396825396826,0.14828341855368882,0.8,0.5260335085703073,0.06347883966840989,0.0,0.0,0.5,0.0,0.550869345664978,0.4163582921028137,0.5816372036933899,0.16514399647712708,0.8062494993209839,0.7677459120750427,0.5125284790992737,0.4934857189655304,0.4347332715988159,0.643306314945221,0.0,0.8144256472587585,0.31976252794265747,0.6329383850097656,0.2821124494075775,0.5722101926803589,0.8333333333333333
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8582587838172913,0.6246587038040161,0.09887079149484634,0.3166980743408203,0.2937011420726776,0.4312823712825775,0.012359404936432838,0.5004342198371887,0.348589688539505,0.5656307935714722,0.5445289611816406,0.6135443449020386,0.3474912643432617,0.9970172047615051,0.7193262577056885,0.5337355136871338,0.16666666666666666
0.0,0.25,0.6153846153846154,0.5952380952380952,0.27715951245363013,0.4,0.30499827321608575,0.2951954154205559,0.21057032601340833,0.21057032601340833,0.25,0.0,0.7467242479324341,0.6499267220497131,0.4226117730140686,0.5549158453941345,0.44760027527809143,0.04868173599243164,0.5811589360237122,0.6673845648765564,0.8659849166870117,0.2353975772857666,0.8654276132583618,0.6280009150505066,0.240240678191185,0.4730091989040375,0.8168268799781799,0.356142520904541,0.5
1.0,0.5,0.8076923076923077,0.0,0.27715951245363013,0.5,0.4623750560389144,0.3834135954922652,0.7816034389241194,0.7816034389241194,1.0,0.0,0.7511712908744812,0.8726701736450195,0.37999776005744934,0.3831687867641449,0.6829780340194702,0.24711158871650696,0.8225237727165222,0.5035399198532104,0.6956708431243896,0.5569559335708618,0.8744673728942871,0.5106091499328613,0.38314077258110046,0.5348937511444092,0.7693032026290894,0.3047211766242981,0.5
0.0,0.125,0.15384615384615385,0.0,0.6036036036036037,0.2,0.2957517830172022,0.9903451426769938,4.4709395243955064e-17,4.4709395243955064e-17,0.25,0.0,0.13187378644943237,0.832495927810669,0.2669481635093689,0.6962935924530029,0.8206535577774048,0.6919540166854858,0.2367367446422577,0.6694076061248779,0.7025060057640076,0.36552178859710693,0.6150296926498413,0.3354853391647339,0.9603668451309204,0.3693406581878662,0.129275381565094,0.3232764005661011,0.3333333333333333
0.0,0.125,0.0,0.0,1.0,0.1,0.40528948043126256,0.9903451426769938,5.961252699194008e-17,5.961252699194008e-17,0.25,0.0,0.6913626194000244,0.3314388692378998,0.8035283088684082,0.8061994314193726,0.7751204967498779,0.11280497908592224,0.13937592506408691,0.17340150475502014,0.18369461596012115,0.17342951893806458,0.9229546785354614,0.32858017086982727,0.7648051381111145,0.0,0.4818962812423706,0.21229010820388794,1.0
0.4,0.75,0.41025641025641024,0.39814814814814814,0.17806041335453104,0.6000000000000001,0.7442861518980309,0.17427369125952857,0.0,0.0,0.75,0.0,0.6015883684158325,0.16134926676750183,0.5858900547027588,0.9351519346237183,0.5375040769577026,0.4607141613960266,0.3499433398246765,0.4625101089477539,0.5743396282196045,0.8260558247566223,0.3089369535446167,0.4412899613380432,0.8369568586349487,0.6649497747421265,0.5674914717674255,0.7433405518531799,1.0
0.4,0.625,0.4,0.43915343915343913,0.13097713097713098,0.7000000000000001,0.6517537723612699,0.1902741499199842,0.0,0.0,0.75,0.0,0.6244078874588013,0.3115338683128357,0.6153774261474609,0.979041576385498,0.12556619942188263,0.46775442361831665,0.4425741136074066,0.40770962834358215,0.5546904802322388,0.7939305901527405,0.3566393256187439,0.4553813338279724,0.6650153398513794,0.590453028678894,0.635458767414093,0.8248266577720642,1.0
0.5,0.625,0.49230769230769234,0.28703703703703703,0.17273795534665104,0.6000000000000001,0.6121407084302123,0.2306855207311585,0.0,0.0,0.75,0.0,0.5240218043327332,0.20705682039260864,0.5796413421630859,0.9153124094009399,0.48553594946861267,0.46771419048309326,0.30723851919174194,0.48941072821617126,0.6407594084739685,0.8320071697235107,0.22318124771118164,0.4985552132129669,0.7206881046295166,0.7266955971717834,0.5245302319526672,0.6988207101821899,1.0
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8503233790397644,0.628147542476654,0.10469397902488708,0.3086845278739929,0.2886439263820648,0.4492737352848053,0.02503468468785286,0.4914373755455017,0.35459229350090027,0.5598723888397217,0.5658326745033264,0.6332777142524719,0.3798811733722687,0.9881135821342468,0.7402843236923218,0.5271077752113342,0.16666666666666666
0.0,0.25,0.0,0.007936507936507936,1.0,0.1,0.624364875259351,0.2951954154205559,8.941879048791013e-17,8.941879048791013e-17,0.25,0.0,0.4347696006298065,0.5706503391265869,0.7096136808395386,0.16359515488147736,0.2589024603366852,0.031369179487228394,0.21406355500221252,0.4307789206504822,0.979865312576294,0.8052390217781067,0.933742880821228,0.7980939149856567,0.7489883899688721,0.4450123906135559,0.028409183025360107,0.3347703814506531,0.3333333333333333
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.872725248336792,0.6385965943336487,0.08937322348356247,0.3060634434223175,0.27208995819091797,0.4079001545906067,0.01681610569357872,0.4878763258457184,0.3242902159690857,0.5837920308113098,0.5329276323318481,0.6109154224395752,0.3456901013851166,0.9932088851928711,0.747371256351471,0.5341687798500061,0.6666666666666666
0.0,0.25,0.0,0.007936507936507936,1.0,0.1,0.624364875259351,0.2951954154205559,8.941879048791013e-17,8.941879048791013e-17,0.25,0.0,0.10417836904525757,0.8513659834861755,0.3840829133987427,0.7525935173034668,0.8942779302597046,0.798992931842804,0.2392255961894989,0.5966312289237976,0.6838041543960571,0.32334351539611816,0.7748302221298218,0.2518288791179657,0.9393477439880371,0.4527013897895813,0.1480168104171753,0.36629626154899597,0.3333333333333333
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8479046821594238,0.6298652291297913,0.10399021208286285,0.3218982517719269,0.2904377579689026,0.4426038861274719,0.022712480276823044,0.473396897315979,0.344852477312088,0.5827886462211609,0.5407781004905701,0.6537058353424072,0.3488839566707611,0.9845654964447021,0.7409358024597168,0.5305198431015015,0.6666666666666666
0.0,0.375,0.2564102564102564,1.0,0.20101351351351354,0.7000000000000001,0.48043682061032555,0.06347883966840989,2.980626349597004e-17,2.980626349597004e-17,0.5,0.0,0.7175941467285156,0.18591421842575073,0.5535891652107239,0.4049071669578552,0.8781067132949829,0.6511187553405762,0.314666211605072,0.5801284909248352,0.42275840044021606,0.6807600259780884,0.16843879222869873,0.5585283041000366,0.23364844918251038,0.7322454452514648,0.2416020929813385,0.5005059242248535,0.8333333333333333
